gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group E,high school,free/reduced,completed,57,56,54
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,some college,free/reduced,none,46,64,66
female,group B,some high school,standard,none,37,46,46
male,group C,associate's degree,standard,none,58,54,52
male,group C,some college,standard,none,91,74,76
female,group D,some high school,standard,completed,61,74,72
male,group E,associate's degree,standard,none,87,74,76
female,group C,high school,free/reduced,none,33,41,43
female,group D,some high school,standard,none,51,63,61
female,group B,some high school,standard,none,70,64,72
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group D,some high school,standard,none,73,84,85
male,group C,bachelor's degree,standard,completed,83,82,84
female,group D,some college,standard,none,69,74,74
female,group C,high school,free/reduced,none,42,62,60
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,some college,free/reduced,none,76,83,88
female,group B,master's degree,standard,none,90,95,93
female,group A,high school,standard,none,55,73,73
male,group B,high school,standard,completed,73,69,68
female,group C,bachelor's degree,standard,completed,56,79,72
female,group A,some high school,free/reduced,none,44,64,58
male,group E,bachelor's degree,standard,completed,85,66,71
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,bachelor's degree,standard,none,58,55,48
female,group C,some college,free/reduced,none,32,39,33
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,high school,standard,none,52,53,49
male,group A,some college,free/reduced,completed,50,47,54
male,group C,associate's degree,standard,completed,78,77,77
female,group B,some high school,standard,none,62,64,66
male,group C,some college,free/reduced,none,65,58,49
male,group E,some college,free/reduced,completed,87,74,70
female,group C,some high school,standard,completed,76,87,85
female,group D,high school,standard,none,78,81,80
male,group C,bachelor's degree,standard,none,83,78,73
male,group C,some college,standard,none,59,60,58
female,group D,master's degree,standard,none,62,70,75
male,group A,high school,standard,none,68,70,66
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group E,high school,standard,none,50,50,47
female,group D,some high school,standard,none,59,67,61
male,group C,some college,standard,completed,98,86,90
female,group C,associate's degree,standard,none,69,80,71
female,group A,associate's degree,free/reduced,none,65,85,76
male,group C,associate's degree,standard,none,85,76,71
female,group B,high school,standard,none,65,64,62
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,associate's degree,standard,none,53,45,40
male,group C,some college,free/reduced,none,58,57,54
male,group A,associate's degree,standard,none,63,61,61
female,group B,some college,free/reduced,none,58,61,66
female,group C,bachelor's degree,standard,completed,96,100,100
male,group E,high school,standard,none,70,55,56
male,group D,associate's degree,standard,none,61,55,52
male,group E,some high school,standard,none,30,26,22
female,group B,high school,free/reduced,completed,46,54,58
female,group B,some high school,standard,none,41,55,51
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group C,high school,standard,completed,72,67,64
female,group D,some college,free/reduced,completed,58,63,73
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,some college,standard,none,54,64,65
male,group B,high school,free/reduced,none,49,45,45
female,group D,master's degree,standard,completed,77,82,91
female,group C,associate's degree,standard,completed,74,75,83
female,group B,some college,standard,completed,88,95,92
female,group A,some high school,standard,completed,59,85,80
female,group D,bachelor's degree,standard,none,59,70,73
male,group C,some high school,free/reduced,none,68,63,54
male,group C,associate's degree,standard,completed,51,60,58
male,group D,bachelor's degree,standard,completed,67,61,68
male,group B,some college,standard,none,54,52,51
female,group B,associate's degree,free/reduced,none,53,70,70
male,group C,high school,standard,none,61,56,55
male,group E,associate's degree,standard,completed,97,82,88
male,group C,bachelor's degree,standard,none,86,83,86
male,group A,some high school,standard,none,53,54,48
male,group B,some high school,standard,completed,85,84,78
male,group C,some high school,free/reduced,none,61,57,56
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,some college,standard,completed,70,89,88
male,group B,high school,free/reduced,none,66,77,70
male,group E,some college,standard,none,84,77,71
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,associate's degree,standard,none,80,75,77
male,group E,some high school,free/reduced,completed,78,83,80
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group A,some college,free/reduced,completed,81,78,81
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,high school,standard,none,53,52,42
male,group A,some high school,free/reduced,none,68,72,64
male,group D,associate's degree,standard,none,40,52,43
male,group D,associate's degree,standard,none,71,66,60
male,group E,associate's degree,standard,none,72,64,63
female,group C,bachelor's degree,standard,none,65,72,74
female,group B,some college,free/reduced,none,74,81,76
female,group D,high school,standard,none,51,66,62
female,group B,some college,free/reduced,none,61,68,66
female,group E,master's degree,standard,none,62,68,68
male,group C,some high school,standard,none,73,66,66
female,group D,some high school,standard,none,76,72,71
male,group D,high school,standard,none,45,48,46
female,group D,associate's degree,standard,completed,88,92,95
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group A,bachelor's degree,standard,completed,75,58,62
female,group E,high school,standard,none,74,81,71
female,group D,associate's degree,standard,completed,73,75,80
female,group C,some college,free/reduced,completed,45,73,70
male,group D,some high school,standard,none,60,59,54
male,group C,high school,free/reduced,none,58,61,52
female,group D,bachelor's degree,standard,completed,68,75,81
female,group B,high school,standard,none,54,64,68
male,group D,some high school,standard,completed,89,88,82
